Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Endeavour Hills,44 Denton Dr,3,h,630000.0,SP,O'Brien,2017-07-29,28.5,3802.0,3.0,2.0,2.0,581.0,128.0,1985.0,Casey,-37.98418,145.27178,South-Eastern Metropolitan,8443.0
Ferntree Gully,72 Ormonde Rd,4,h,890000.0,S,Ray,2017-07-29,24.8,3156.0,4.0,2.0,2.0,659.0,177.0,1992.0,Knox,-37.89508,145.27879,Eastern Metropolitan,10788.0
Ferntree Gully,79 McIver St,3,h,760000.0,S,Harcourts,2017-07-29,24.8,3156.0,3.0,1.0,3.0,984.0,,,Knox,-37.89766,145.29185,Eastern Metropolitan,10788.0
Ferntree Gully,3 Hooker Rd,3,h,861000.0,S,Ray,2017-07-29,24.8,3156.0,3.0,2.0,1.0,720.0,162.0,1960.0,Knox,-37.87768,145.25918,Eastern Metropolitan,10788.0
Fawkner,27 Vervale Av,3,h,661000.0,S,Raine,2017-07-29,13.1,3060.0,3.0,1.0,2.0,619.0,,,Moreland,-37.71313,144.97248000000005,Northern Metropolitan,5070.0
Fairfield,9 Rushall St,3,h,1800000.0,SP,Jellis,2017-07-29,5.7,3078.0,3.0,1.0,2.0,697.0,112.0,1925.0,Darebin,-37.77662,145.02288,Northern Metropolitan,2970.0
Essendon,61 William St,3,h,1875000.0,SP,Jellis,2017-07-29,7.5,3040.0,3.0,1.0,2.0,828.0,,,Moonee Valley,-37.74473,144.90238,Western Metropolitan,9264.0
Essendon,1/46 Richardson St,2,u,550000.0,S,Brad,2017-07-29,7.5,3040.0,2.0,1.0,1.0,1032.0,,,Moonee Valley,-37.7498,144.91228,Western Metropolitan,9264.0
Emerald,35 Kings Rd,2,h,655000.0,S,Kaye,2017-07-29,36.9,3782.0,2.0,1.0,0.0,1000.0,81.79,1980.0,Cardinia,-37.93064,145.4453,Eastern Victoria,2259.0
Essendon,27 McPhail St,3,h,1315000.0,S,Barry,2017-07-29,7.5,3040.0,3.0,3.0,1.0,226.0,,,Moonee Valley,-37.75485,144.9119,Western Metropolitan,9264.0
Essendon,6/23 Daisy St,2,u,468000.0,S,Nelson,2017-07-29,7.5,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.75465,144.9107,Western Metropolitan,9264.0
Epping,2/33 Wedge St,2,u,503000.0,S,Love,2017-07-29,19.6,3076.0,2.0,2.0,2.0,214.0,115.0,2000.0,Whittlesea,-37.65151,145.02815,Northern Metropolitan,10926.0
Epping,8 Shields St,3,h,560000.0,S,HAR,2017-07-29,19.6,3076.0,3.0,2.0,1.0,390.0,147.0,2007.0,Whittlesea,-37.62882000000001,145.00978999999995,Northern Metropolitan,10926.0
Epping,13 Manley St,3,h,500000.0,S,Darren,2017-07-29,19.6,3076.0,3.0,2.0,2.0,321.0,130.0,2011.0,Whittlesea,-37.63169,145.03135,Northern Metropolitan,10926.0
Epping,19 Lotus Ct,4,h,658000.0,PI,hockingstuart,2017-07-29,19.6,3076.0,4.0,2.0,2.0,571.0,200.0,1997.0,Whittlesea,-37.63762,145.03538999999995,Northern Metropolitan,10926.0
Endeavour Hills,13 Merton Ct,3,h,580000.0,S,Nicholls,2017-07-29,28.5,3802.0,3.0,1.0,8.0,665.0,,,Casey,-37.96837,145.25176000000005,South-Eastern Metropolitan,8443.0
Endeavour Hills,9 Knight Ct,3,h,676000.0,SP,O'Brien,2017-07-29,28.5,3802.0,3.0,2.0,3.0,810.0,114.0,1980.0,Casey,-37.98841,145.26001000000005,South-Eastern Metropolitan,8443.0
Endeavour Hills,3 Dunster Ct,5,h,1015000.0,SP,Del,2017-07-29,28.5,3802.0,5.0,2.0,2.0,836.0,,1992.0,Casey,-37.98873,145.27019,South-Eastern Metropolitan,8443.0
Essendon,129 Deakin St,3,t,1002000.0,S,Nelson,2017-07-29,7.5,3040.0,3.0,2.0,2.0,292.0,,,Moonee Valley,-37.74093,144.89279,Western Metropolitan,9264.0
Balwyn,4 Dee St,4,t,1450000.0,VB,Noel,2017-07-29,7.9,3103.0,4.0,3.0,2.0,232.0,,,Boroondara,-37.80345,145.07969,Southern Metropolitan,5682.0
Prahran,11A Percy St,2,h,1310000.0,S,hockingstuart,2017-08-12,4.6,3181.0,2.0,2.0,1.0,78.0,,,Stonnington,-37.85083,144.99092,Southern Metropolitan,7717.0
Prahran,20/20 St Edmonds Rd,2,u,626000.0,S,hockingstuart,2017-08-12,4.6,3181.0,2.0,1.0,2.0,0.0,78.0,2000.0,Stonnington,-37.85059,144.99188,Southern Metropolitan,7717.0
Abbotsford,143 Charles St,3,h,1635000.0,S,Nelson,2017-08-12,3.0,3067.0,3.0,1.0,0.0,142.0,130.0,1880.0,Yarra,-37.80359,144.99538,Northern Metropolitan,4019.0
Newport,2/22 Thorpe St,2,u,600000.0,S,RT,2017-08-12,6.2,3015.0,2.0,1.0,1.0,163.0,,1990.0,Hobsons Bay,-37.84608,144.86525,Western Metropolitan,5498.0
Newport,46A Schutt St,4,h,923000.0,S,Williams,2017-08-12,6.2,3015.0,4.0,2.0,2.0,224.0,,,Hobsons Bay,-37.83859,144.88128,Western Metropolitan,5498.0
Newport,50 Peel St,3,h,1195000.0,SP,Williams,2017-08-12,6.2,3015.0,3.0,2.0,2.0,358.0,,2017.0,Hobsons Bay,-37.84586,144.88948,Western Metropolitan,5498.0
Newport,5/13 Liley St,3,t,730000.0,S,Williams,2017-08-12,6.2,3015.0,3.0,2.0,2.0,200.0,126.7,2005.0,Hobsons Bay,-37.85134,144.88636,Western Metropolitan,5498.0
Newport,77 Farm St,2,h,1050000.0,PI,Burnham,2017-08-12,6.2,3015.0,2.0,1.0,0.0,571.0,,,Hobsons Bay,-37.84147,144.88494,Western Metropolitan,5498.0
Narre Warren,6 Forsyth Ct,4,h,655000.0,S,O'Brien,2017-08-12,34.1,3805.0,4.0,2.0,2.0,638.0,,,Casey,-38.01706,145.29076,South-Eastern Metropolitan,9376.0
Mulgrave,95 Wanda St,4,h,1001000.0,SP,Noel,2017-08-12,18.8,3170.0,4.0,2.0,7.0,771.0,,,Monash,-37.92862,145.16664,South-Eastern Metropolitan,7113.0
Mount Waverley,44 William St,5,h,2558000.0,S,McGrath,2017-08-12,14.2,3149.0,5.0,5.0,2.0,667.0,431.0,2015.0,Monash,-37.88007,145.12328,Eastern Metropolitan,13366.0
Mount Waverley,1/21 Herbert St,2,u,730000.0,S,Buxton,2017-08-12,14.2,3149.0,2.0,1.0,1.0,292.0,,,Monash,-37.86528,145.11775,Eastern Metropolitan,13366.0
Niddrie,45 Muriel St,3,h,1230000.0,S,Barry,2017-08-12,10.4,3042.0,3.0,2.0,1.0,324.0,207.0,2016.0,Moonee Valley,-37.7431,144.88722,Western Metropolitan,2291.0
Mount Waverley,1/37 Bennett Av,3,t,900000.0,SA,Fletchers,2017-08-12,14.2,3149.0,3.0,2.0,2.0,344.0,3.0,2000.0,Monash,-37.85991,145.14523,Eastern Metropolitan,13366.0
Mordialloc,8 Ashmore Av,4,h,1800000.0,SP,Buxton,2017-08-12,21.5,3195.0,4.0,2.0,2.0,656.0,303.0,1950.0,Kingston,-38.00119,145.08588999999995,South-Eastern Metropolitan,3650.0
Mooroolbark,39 Diane Cr,3,h,930000.0,S,Fletchers,2017-08-12,26.5,3138.0,3.0,1.0,4.0,905.0,,,Yarra Ranges,-37.78216,145.30721,Eastern Victoria,8280.0
Moonee Ponds,39 Taylor St,3,h,1225000.0,VB,Jellis,2017-08-12,6.2,3039.0,3.0,2.0,2.0,674.0,141.0,1920.0,Moonee Valley,-37.76389,144.9185,Western Metropolitan,6232.0
Moonee Ponds,38 Bent St,2,h,1060000.0,S,Nelson,2017-08-12,6.2,3039.0,2.0,1.0,1.0,283.0,,,Moonee Valley,-37.76218,144.92886,Western Metropolitan,6232.0
Montmorency,8 Grand Bvd,3,h,881100.0,SP,Buckingham,2017-08-12,16.2,3094.0,3.0,2.0,4.0,786.0,,1960.0,Banyule,-37.72532,145.12488000000005,Eastern Metropolitan,3891.0
Mitcham,9/21 Doncaster East Rd,3,t,973000.0,S,Noel,2017-08-12,17.2,3132.0,3.0,2.0,2.0,323.0,,,Whitehorse,-37.8099,145.19506,Eastern Metropolitan,6871.0
Mitcham,9 Davison St,3,h,1071000.0,S,Noel,2017-08-12,17.2,3132.0,3.0,1.0,2.0,684.0,,,Whitehorse,-37.82771,145.20763,Eastern Metropolitan,6871.0
Mernda,4 Vasari Gdns,4,h,630000.0,S,Love,2017-08-12,25.9,3754.0,4.0,2.0,2.0,475.0,220.0,2012.0,Whittlesea,-37.606,145.08785,Northern Metropolitan,5812.0
Mentone,5 Napier St,4,h,2025000.0,S,Greg,2017-08-12,20.0,3194.0,4.0,2.0,2.0,408.0,274.0,2010.0,Kingston,-37.98707,145.0609,South-Eastern Metropolitan,6162.0
Mordialloc,6 Winterset Cl,4,h,1440000.0,S,Hodges,2017-08-12,21.5,3195.0,4.0,2.0,2.0,695.0,,,Kingston,-38.00477,145.10078,South-Eastern Metropolitan,3650.0
Mentone,6 Dallas St,3,h,900000.0,VB,Buxton,2017-08-12,20.0,3194.0,3.0,1.0,2.0,585.0,,,Kingston,-37.98137,145.0918,South-Eastern Metropolitan,6162.0
North Melbourne,60 Arden St,4,h,1475000.0,S,Jellis,2017-08-12,1.8,3051.0,4.0,2.0,1.0,137.0,,,Melbourne,-37.80072,144.9496,Northern Metropolitan,6821.0
North Melbourne,19/49 Haines St,2,u,525000.0,PI,Woodards,2017-08-12,1.8,3051.0,2.0,1.0,1.0,1618.0,,,Melbourne,-37.79878,144.94746999999995,Northern Metropolitan,6821.0
Port Melbourne,305/38 Nott St,2,u,760000.0,S,Chisholm,2017-08-12,3.5,3207.0,2.0,2.0,1.0,0.0,77.0,2013.0,Port Phillip,-37.84158,144.93809,Southern Metropolitan,8648.0
Port Melbourne,202/90 Beach St,2,u,1480000.0,S,Cayzer,2017-08-12,3.5,3207.0,2.0,2.0,2.0,0.0,,2000.0,Port Phillip,-37.84068,144.93547,Southern Metropolitan,8648.0
Port Melbourne,25 Barak Rd,3,h,1900000.0,VB,Marshall,2017-08-12,3.5,3207.0,3.0,2.0,3.0,337.0,,,Port Phillip,-37.83802,144.92442,Southern Metropolitan,8648.0
Point Cook,133 Lennon Bvd,4,h,715000.0,S,S&L,2017-08-12,14.7,3030.0,4.0,2.0,2.0,630.0,,2006.0,Wyndham,-37.89807,144.73925,Western Metropolitan,15542.0
Point Cook,4 Hewett Dr,3,h,520000.0,SP,LJ,2017-08-12,14.7,3030.0,3.0,2.0,2.0,312.0,185.0,2014.0,Wyndham,-37.89273,144.72558999999995,Western Metropolitan,15542.0
Pascoe Vale,17 Valerie St,3,h,1114000.0,S,Brad,2017-08-12,8.5,3044.0,3.0,2.0,2.0,256.0,190.0,2017.0,Moreland,-37.72034,144.93788,Northern Metropolitan,7485.0
Pascoe Vale,4/566 Pascoe Vale Rd,1,u,257500.0,S,Brad,2017-08-12,8.5,3044.0,1.0,1.0,1.0,995.0,35.0,1970.0,Moreland,-37.7237,144.92231999999996,Northern Metropolitan,7485.0
Pascoe Vale,2/566 Pascoe Vale Rd,1,u,257500.0,S,Brad,2017-08-12,8.5,3044.0,1.0,1.0,1.0,0.0,35.0,1970.0,Moreland,-37.7237,144.92231999999996,Northern Metropolitan,7485.0
Pascoe Vale,14 Oakbank Gr,3,h,940000.0,S,Brad,2017-08-12,8.5,3044.0,3.0,1.0,2.0,587.0,,,Moreland,-37.73112,144.94418000000005,Northern Metropolitan,7485.0
North Melbourne,50/171 Flemington Rd,2,u,450000.0,VB,Jellis,2017-08-12,1.8,3051.0,2.0,1.0,1.0,0.0,,1983.0,Melbourne,-37.7955,144.94922,Northern Metropolitan,6821.0
Pascoe Vale,1/22 Archibald St,3,t,900000.0,S,Nelson,2017-08-12,8.5,3044.0,3.0,2.0,1.0,0.0,149.0,2014.0,Moreland,-37.72882,144.93301,Northern Metropolitan,7485.0
Parkdale,8 Hicks St,3,h,1051000.0,S,Ray,2017-08-12,21.5,3195.0,3.0,2.0,2.0,597.0,,,Kingston,-37.98703,145.09131000000005,South-Eastern Metropolitan,5087.0
Ormond,22/30 Lillimur Rd,1,u,370000.0,S,Woodards,2017-08-12,11.4,3204.0,1.0,1.0,1.0,2029.0,54.0,2009.0,Glen Eira,-37.90143,145.04183999999995,Southern Metropolitan,3578.0
Ormond,12/26 Lillimur Rd,2,u,440000.0,VB,Gary,2017-08-12,11.4,3204.0,2.0,1.0,1.0,1100.0,,,Glen Eira,-37.90188,145.04172,Southern Metropolitan,3578.0
Oakleigh South,3/6 Reid St,2,u,601000.0,SP,Ray,2017-08-12,15.5,3167.0,2.0,1.0,1.0,0.0,62.0,1980.0,Monash,-37.91061,145.0862,South-Eastern Metropolitan,3692.0
Oakleigh,6 Gillon Ct,4,h,1415000.0,S,Woodards,2017-08-12,12.3,3166.0,4.0,2.0,3.0,588.0,,1970.0,Monash,-37.89215,145.10472,Southern Metropolitan,3224.0
Nunawading,23 High St,3,h,1310000.0,S,Fletchers,2017-08-12,15.4,3131.0,3.0,1.0,2.0,717.0,,,Whitehorse,-37.82688,145.17163,Eastern Metropolitan,4973.0
Northcote,21 Simpson St,3,h,2775000.0,S,McGrath,2017-08-12,5.3,3070.0,3.0,1.0,2.0,901.0,,,Darebin,-37.78062,145.00627,Northern Metropolitan,11364.0
Northcote,40 Gadd St,4,h,1955000.0,SP,McGrath,2017-08-12,5.3,3070.0,4.0,2.0,1.0,5.0,,,Darebin,-37.7628,144.99375,Northern Metropolitan,11364.0
Northcote,41 Barry St,3,h,1225000.0,S,Woodards,2017-08-12,5.3,3070.0,3.0,1.0,2.0,260.0,,,Darebin,-37.77985,144.99528,Northern Metropolitan,11364.0
Parkdale,1/41 Seventh St,3,t,1206000.0,S,Buxton,2017-08-12,21.5,3195.0,3.0,2.0,2.0,300.0,,,Kingston,-37.98833,145.07741,South-Eastern Metropolitan,5087.0
Melton West,7 Haywood Gr,4,h,600000.0,S,hockingstuart,2017-08-12,31.7,3337.0,4.0,2.0,2.0,935.0,210.0,2005.0,Melton,-37.68503,144.54237,Northern Victoria,6065.0
McKinnon,41 McKinnon Rd,2,h,1200000.0,SP,Buxton,2017-08-12,11.4,3204.0,2.0,1.0,2.0,397.0,96.0,1940.0,Glen Eira,-37.90978,145.02937,Southern Metropolitan,2397.0
Maribyrnong,2/10 Pridham St,3,t,940000.0,S,Biggin,2017-08-12,4.3,3032.0,3.0,2.0,2.0,366.0,183.84,2012.0,Maribyrnong,-37.7816,144.88998999999995,Western Metropolitan,4918.0
Kew,56 Hartington St,3,h,1510000.0,PI,Marshall,2017-08-12,5.4,3101.0,3.0,1.0,2.0,446.0,115.0,1960.0,Boroondara,-37.79855,145.04493,Southern Metropolitan,10331.0
Kew,64 Adeney Av,5,h,2660000.0,S,Marshall,2017-08-12,5.4,3101.0,5.0,2.0,2.0,696.0,,,Boroondara,-37.80347,145.0489,Southern Metropolitan,10331.0
Kensington,33 Kensington Rd,3,h,1225000.0,SP,Nelson,2017-08-12,3.4,3031.0,3.0,2.0,2.0,223.0,122.0,1940.0,Melbourne,-37.79496,144.92659,Northern Metropolitan,5263.0
Keilor East,1/74 Parkside Av,3,t,518500.0,SP,Nelson,2017-08-12,11.7,3033.0,3.0,1.0,1.0,165.0,,,Moonee Valley,-37.74182,144.85498,Western Metropolitan,5629.0
Keilor East,50 Milleara Rd,3,h,850000.0,S,Barry,2017-08-12,11.7,3033.0,3.0,1.0,1.0,597.0,,,Moonee Valley,-37.73305,144.86526,Western Metropolitan,5629.0
Keilor East,20A Etka Av,4,t,1022000.0,S,Nelson,2017-08-12,11.7,3033.0,4.0,2.0,2.0,284.0,,,Moonee Valley,-37.73574,144.87014,Western Metropolitan,5629.0
Jacana,47 Lorraine Cr,3,h,550000.0,SP,Morrison,2017-08-12,14.0,3047.0,3.0,1.0,2.0,704.0,94.0,1950.0,Hume,-37.6845,144.90761,Northern Metropolitan,851.0
Ivanhoe,6 Edwin St,3,h,950000.0,VB,Nelson,2017-08-12,7.8,3079.0,3.0,1.0,2.0,360.0,,,Banyule,-37.75715,145.04965,Eastern Metropolitan,5549.0
Ivanhoe,19 Belmont Rd,2,h,2400000.0,S,Fletchers,2017-08-12,7.8,3079.0,2.0,1.0,0.0,1110.0,,,Banyule,-37.76778,145.03312,Eastern Metropolitan,5549.0
Kew,31/380 High St,2,u,802000.0,S,Marshall,2017-08-12,5.4,3101.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.80456,145.03745,Southern Metropolitan,10331.0
Hurstbridge,40 Anzac Av,5,h,790000.0,S,Mason,2017-08-12,26.1,3099.0,5.0,2.0,2.0,1034.0,225.0,1985.0,Nillumbik,-37.63826,145.1991,Northern Victoria,1345.0
Hoppers Crossing,182 Morris Rd,3,h,516000.0,S,hockingstuart,2017-08-12,18.4,3029.0,3.0,1.0,1.0,537.0,,,Wyndham,-37.86833,144.7035,Western Metropolitan,13830.0
Hoppers Crossing,7 Berberis Pl,4,h,540000.0,S,Barry,2017-08-12,18.4,3029.0,4.0,2.0,2.0,650.0,,,Wyndham,-37.85954,144.71456,Western Metropolitan,13830.0
Hillside,96 Glenbruar Dr,4,h,580000.0,SP,YPA,2017-08-12,18.0,3037.0,4.0,2.0,2.0,600.0,174.0,2002.0,Melton,-37.6844,144.75595,Western Metropolitan,5556.0
Highett,4/27 Wilson St,2,u,677500.0,S,Hodges,2017-08-12,16.0,3190.0,2.0,1.0,1.0,130.0,,1970.0,Bayside,-37.94874,145.02631,Southern Metropolitan,4794.0
Highett,3 Port St,3,h,1242000.0,S,Greg,2017-08-12,16.0,3190.0,3.0,1.0,2.0,700.0,,,Kingston,-37.95384,145.05443,Southern Metropolitan,4794.0
Heidelberg West,7/459 Waterdale Rd,2,u,463000.0,S,hockingstuart,2017-08-12,8.8,3081.0,2.0,1.0,1.0,90.0,,,Banyule,-37.74391,145.04668999999996,Eastern Metropolitan,2674.0
Heidelberg Heights,564 Waterdale Rd,3,h,810000.0,S,Ray,2017-08-12,8.8,3081.0,3.0,1.0,3.0,619.0,,1940.0,Banyule,-37.73586,145.04908,Eastern Metropolitan,2947.0
Heidelberg Heights,396 Waterdale Rd,3,h,697500.0,PI,Nelson,2017-08-12,8.8,3081.0,3.0,1.0,1.0,430.0,,,Banyule,-37.74962,145.04658,Eastern Metropolitan,2947.0
Heidelberg Heights,4/32 Montgomery St,3,u,720000.0,VB,Miles,2017-08-12,8.8,3081.0,3.0,1.0,1.0,146.0,,,Banyule,-37.75132,145.05331,Eastern Metropolitan,2947.0
Hughesdale,10 Bowen St,4,h,1570000.0,VB,Barry,2017-08-12,12.3,3166.0,4.0,2.0,1.0,455.0,170.0,1900.0,Monash,-37.9016,145.08293999999995,Southern Metropolitan,3145.0
Kew,3/33 Parkhill Rd,3,t,1007000.0,S,Nelson,2017-08-12,5.4,3101.0,3.0,2.0,1.0,0.0,114.0,1977.0,Boroondara,-37.80495,145.04949,Southern Metropolitan,10331.0
Kew,43 Rowland St,7,h,4050000.0,S,Marshall,2017-08-12,5.4,3101.0,7.0,4.0,2.0,725.0,,,Boroondara,-37.81185,145.05387,Southern Metropolitan,10331.0
Kew,2 Tregarron Av,4,h,2550000.0,S,Marshall,2017-08-12,5.4,3101.0,4.0,2.0,3.0,776.0,,,Boroondara,-37.80869000000001,145.06026,Southern Metropolitan,10331.0
Maribyrnong,13 Cedar Dr,3,h,1200000.0,SP,Biggin,2017-08-12,4.3,3032.0,3.0,2.0,2.0,352.0,204.0,1997.0,Maribyrnong,-37.77413,144.87533,Western Metropolitan,4918.0
Malvern East,641 Waverley Rd,3,h,2500000.0,VB,RT,2017-08-12,8.4,3145.0,3.0,1.0,2.0,1128.0,110.0,1950.0,Stonnington,-37.87923,145.08955,Southern Metropolitan,8801.0
Malvern East,431 Wattletree Rd,3,h,2500000.0,PI,Jellis,2017-08-12,8.4,3145.0,3.0,3.0,3.0,1011.0,206.0,1925.0,Stonnington,-37.8652,145.05248,Southern Metropolitan,8801.0
Malvern East,34 Kerferd St,4,h,3000000.0,VB,Marshall,2017-08-12,8.4,3145.0,4.0,3.0,3.0,736.0,,,Stonnington,-37.86954,145.0444,Southern Metropolitan,8801.0
Malvern,30 Warner St,3,h,2020000.0,PI,Marshall,2017-08-12,5.9,3144.0,3.0,2.0,2.0,400.0,216.0,2007.0,Stonnington,-37.85183,145.03863,Southern Metropolitan,4675.0
Malvern,1219 Malvern Rd,3,h,1650000.0,S,Marshall,2017-08-12,5.9,3144.0,3.0,1.0,2.0,354.0,117.0,1880.0,Stonnington,-37.85189,145.03335,Southern Metropolitan,4675.0
Malvern,20 Coonil Cr,4,h,4050000.0,S,Hodges,2017-08-12,5.9,3144.0,4.0,3.0,2.0,787.0,282.0,1915.0,Stonnington,-37.86044,145.0335,Southern Metropolitan,4675.0
Maidstone,3/13 Winston St,3,t,710000.0,PI,Jas,2017-08-12,6.4,3012.0,3.0,2.0,2.0,186.0,134.6,2011.0,Maribyrnong,-37.78559,144.86483,Western Metropolitan,3873.0
Maidstone,47A Madden St,3,h,755000.0,S,Jas,2017-08-12,6.4,3012.0,3.0,2.0,2.0,0.0,,,Maribyrnong,-37.78966,144.87821,Western Metropolitan,3873.0
Maidstone,16A Madden St,3,h,798000.0,PI,Biggin,2017-08-12,6.4,3012.0,3.0,2.0,2.0,159.0,152.0,2010.0,Maribyrnong,-37.78974,144.88143,Western Metropolitan,3873.0
Maidstone,3/25 Cathcart St,2,t,642500.0,S,Biggin,2017-08-12,6.4,3012.0,2.0,2.0,1.0,126.0,95.0,2015.0,Maribyrnong,-37.78458,144.88106000000005,Western Metropolitan,3873.0
Lower Plenty,1/29 Main Rd,2,u,420000.0,VB,Fletchers,2017-08-12,14.6,3093.0,2.0,1.0,1.0,119.0,,,Banyule,-37.72861,145.109,Eastern Metropolitan,1624.0
Langwarrin,5 Athol Ct,3,h,650000.0,VB,O'Brien,2017-08-12,41.0,3910.0,3.0,3.0,2.0,1060.0,,,Frankston,-38.15752,145.19127,Eastern Victoria,8743.0
Lalor,312 Edgars Rd,3,h,570000.0,S,HAR,2017-08-12,16.3,3075.0,3.0,1.0,2.0,525.0,,,Whittlesea,-37.6676,145.00445,Northern Metropolitan,8279.0
Kurunjang,17 Narebar Ct,4,h,345000.0,S,Reliance,2017-08-12,31.7,3337.0,4.0,1.0,0.0,651.0,150.0,2000.0,Melton,-37.67028,144.59455,Northern Victoria,3553.0
Kingsville,182 Williamstown Rd,3,h,900000.0,SP,Jas,2017-08-12,6.4,3012.0,3.0,1.0,1.0,275.0,11.0,1936.0,Maribyrnong,-37.81167,144.88346,Western Metropolitan,1808.0
Kingsville,3/14 Edgar St,3,u,570000.0,VB,Jas,2017-08-12,6.4,3012.0,3.0,1.0,1.0,118.0,86.0,1970.0,Maribyrnong,-37.80857,144.87682,Western Metropolitan,1808.0
Keysborough,3 Scotch Av,2,t,688000.0,S,iSell,2017-08-12,25.2,3173.0,2.0,2.0,1.0,240.0,,,Greater Dandenong,-38.00013,145.14673,South-Eastern Metropolitan,8459.0
Kew East,4 Meldrum St,4,h,1750000.0,VB,Jellis,2017-08-12,7.3,3102.0,4.0,2.0,2.0,696.0,,,Boroondara,-37.79147,145.05334,Southern Metropolitan,2671.0
Kew East,6 Hamilton St,2,h,1840000.0,S,Jellis,2017-08-12,7.3,3102.0,2.0,2.0,2.0,697.0,,,Boroondara,-37.7976,145.04816,Southern Metropolitan,2671.0
Kew,3/32 Wimba Av,2,u,860000.0,VB,Jellis,2017-08-12,5.4,3101.0,2.0,2.0,1.0,0.0,108.0,1950.0,Boroondara,-37.80593,145.05121,Southern Metropolitan,10331.0
Prahran,19 Airlie Av,4,h,2635000.0,S,Jellis,2017-08-12,4.6,3181.0,4.0,2.0,2.0,401.0,154.0,1910.0,Stonnington,-37.85565,145.00839,Southern Metropolitan,7717.0
Heidelberg Heights,97 Edwin St,4,h,1645000.0,PI,Fletchers,2017-08-12,8.8,3081.0,4.0,2.0,4.0,596.0,120.0,1930.0,Banyule,-37.75008,145.05051,Eastern Metropolitan,2947.0
Prahran,95 Chomley St,2,h,1250000.0,S,Biggin,2017-08-12,4.6,3181.0,2.0,1.0,0.0,192.0,100.0,1910.0,Stonnington,-37.85562,145.00571000000005,Southern Metropolitan,7717.0
Yarraville,8/232 Williamstown Rd,2,u,500000.0,VB,Greg,2017-08-12,6.3,3013.0,2.0,1.0,1.0,0.0,85.0,,Maribyrnong,-37.81352,144.88311000000004,Western Metropolitan,6543.0
South Melbourne,426 Dorcas St,4,h,1800000.0,VB,Greg,2017-08-12,1.9,3205.0,4.0,3.0,1.0,153.0,93.0,1900.0,Port Phillip,-37.83591,144.94963,Southern Metropolitan,5943.0
South Melbourne,173 Nelson Rd,4,h,3825000.0,S,Greg,2017-08-12,1.9,3205.0,4.0,3.0,0.0,280.0,,1890.0,Port Phillip,-37.83923,144.95113,Southern Metropolitan,5943.0
South Morang,15 Vincent Dr,4,h,485000.0,S,Love,2017-08-12,20.5,3752.0,4.0,2.0,2.0,196.0,163.0,2008.0,Whittlesea,-37.63873,145.07805,Northern Metropolitan,7969.0
South Yarra,2/1 Alexandra Av,2,u,1350000.0,S,Kay,2017-08-12,2.7,3141.0,2.0,2.0,1.0,0.0,109.0,1930.0,Melbourne,-37.82863,144.98514,Southern Metropolitan,14887.0
South Yarra,44/100 Commercial Rd,3,u,940000.0,S,hockingstuart,2017-08-12,2.7,3141.0,3.0,2.0,3.0,0.0,20.0,,Melbourne,-37.8453,144.98487,Southern Metropolitan,14887.0
South Yarra,10/20 Cromwell Rd,1,u,410000.0,PI,Jellis,2017-08-12,2.7,3141.0,1.0,1.0,1.0,0.0,50.0,1960.0,Stonnington,-37.8446,145.00018,Southern Metropolitan,14887.0
South Yarra,2/12 Kensington Rd,2,u,980000.0,SP,Jellis,2017-08-12,2.7,3141.0,2.0,1.0,0.0,0.0,,,Stonnington,-37.83873,145.00133,Southern Metropolitan,14887.0
South Yarra,104/5 Wilson St,1,u,380000.0,PI,hockingstuart,2017-08-12,2.7,3141.0,1.0,1.0,0.0,0.0,,,Stonnington,-37.84368,144.99577,Southern Metropolitan,14887.0
Southbank,17/30 Miles St,2,u,625000.0,S,hockingstuart,2017-08-12,0.7,3006.0,2.0,1.0,1.0,0.0,88.0,,Melbourne,-37.8281,144.96627,Southern Metropolitan,8400.0
South Melbourne,13/297 Dorcas St,3,t,1750000.0,VB,Greg,2017-08-12,1.9,3205.0,3.0,3.0,2.0,100.0,,,Port Phillip,-37.83453,144.95782,Southern Metropolitan,5943.0
Springvale,67 Glendale Rd,6,h,917000.0,S,Barry,2017-08-12,20.8,3171.0,6.0,2.0,2.0,869.0,,,Greater Dandenong,-37.93594,145.14674,South-Eastern Metropolitan,7412.0
St Albans,148 Power St,3,h,702000.0,SP,Sweeney,2017-08-12,14.0,3021.0,0.0,0.0,0.0,600.0,,,Brimbank,-37.72945,144.79592,Western Metropolitan,14042.0
St Kilda,12/14 Chapel St,2,u,701000.0,SP,McGrath,2017-08-12,5.0,3182.0,2.0,1.0,0.0,0.0,107.0,1950.0,Port Phillip,-37.86257,144.99161,Southern Metropolitan,13240.0
St Kilda,48 Greeves St,4,h,1600000.0,VB,Gary,2017-08-12,5.0,3182.0,4.0,2.0,3.0,613.0,160.0,1910.0,Port Phillip,-37.86667,144.98324,Southern Metropolitan,13240.0
Strathmore,78 Bulla Rd,7,h,2000000.0,SP,Nelson,2017-08-12,8.2,3041.0,7.0,3.0,4.0,608.0,355.0,1999.0,Moonee Valley,-37.73681,144.90587,Western Metropolitan,3284.0
