Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Hadfield,28A North St,2,t,539000.0,S,Barry,2017-07-08,11.2,3046.0,2.0,2.0,2.0,320.0,,,Moreland,-37.70522,144.94702,Northern Metropolitan,2606.0
Hadfield,3A Neil St,2,t,595000.0,S,Eview,2017-07-08,11.2,3046.0,2.0,2.0,1.0,402.0,111.0,2005.0,Moreland,-37.71147,144.93927,Northern Metropolitan,2606.0
Hadfield,9 Bond St,3,h,735000.0,S,Eview,2017-07-08,11.2,3046.0,3.0,1.0,1.0,1252.0,122.0,1950.0,Moreland,-37.71425,144.95013,Northern Metropolitan,2606.0
Greenvale,4 Lysterfield Dr,5,h,800000.0,SP,LJ,2017-07-08,20.4,3059.0,5.0,3.0,2.0,1088.0,332.0,2008.0,Hume,-37.61079,144.90823,Northern Metropolitan,4864.0
Greenvale,23 Fraserburgh Cr,4,h,783000.0,S,Barry,2017-07-08,20.4,3059.0,4.0,2.0,2.0,1500.0,,,Hume,-37.64163,144.90493,Northern Metropolitan,4864.0
Greensborough,14 Wolangi Ct,4,h,1028000.0,S,Morrison,2017-07-08,16.1,3088.0,4.0,3.0,4.0,1850.0,,,Banyule,-37.69261,145.1105,Northern Metropolitan,8524.0
Greensborough,53 Narbethong Dr,3,h,866000.0,S,hockingstuart,2017-07-08,16.1,3088.0,3.0,2.0,2.0,1486.0,147.0,1980.0,Banyule,-37.71733,145.09622,Northern Metropolitan,8524.0
Glenroy,3/8 York St,4,t,656000.0,S,Barry,2017-07-08,11.2,3046.0,4.0,2.0,2.0,456.0,,2003.0,Moreland,-37.7046,144.91041,Northern Metropolitan,8870.0
Glenroy,270 West St,2,h,675000.0,S,Eview,2017-07-08,11.2,3046.0,2.0,2.0,1.0,496.0,99.0,2011.0,Moreland,-37.69705,144.94218999999995,Northern Metropolitan,8870.0
Hawthorn East,1/1091 Burke Rd,2,u,615888.0,SP,Marshall,2017-07-08,6.2,3123.0,2.0,1.0,1.0,1830.0,73.0,1970.0,Boroondara,-37.81835,145.05895,Southern Metropolitan,6482.0
Heidelberg,100 Buckingham Dr,4,h,1430000.0,VB,Miles,2017-07-08,8.9,3084.0,4.0,2.0,3.0,1360.0,,,Banyule,-37.74605,145.08504,Eastern Metropolitan,2890.0
Heidelberg,7/74 Hawdon St,2,u,534000.0,S,Miles,2017-07-08,8.9,3084.0,2.0,1.0,1.0,4066.0,,,Banyule,-37.75715,145.06463,Eastern Metropolitan,2890.0
Heidelberg West,12 Achilles St,3,h,575500.0,S,Miles,2017-07-08,8.8,3081.0,3.0,1.0,1.0,872.0,,,Banyule,-37.73459,145.04394,Eastern Metropolitan,2674.0
Keilor East,71 Nyah St,5,h,1005000.0,SA,Nelson,2017-07-08,11.7,3033.0,5.0,3.0,2.0,1192.0,176.0,1970.0,Moonee Valley,-37.7305,144.86863,Western Metropolitan,5629.0
Dingley Village,2 Cormorant Pl,3,h,806000.0,S,Buxton,2017-07-08,22.2,3172.0,3.0,2.0,1.0,1078.0,134.0,1968.0,Kingston,-37.98086,145.11993,South-Eastern Metropolitan,3940.0
Keilor Downs,131 Odessa Av,3,h,620000.0,S,Barry,2017-07-08,15.5,3038.0,3.0,1.0,4.0,1300.0,100.0,1985.0,Brimbank,-37.71575,144.80598,Western Metropolitan,3656.0
Keilor Downs,14 Carbine Wy,3,h,675000.0,S,Ray,2017-07-08,15.5,3038.0,3.0,2.0,4.0,1416.0,,,Brimbank,-37.72659,144.79668,Western Metropolitan,3656.0
Keilor,20 Hopkins Av,3,h,775000.0,S,Daniel,2017-07-08,14.5,3036.0,3.0,2.0,2.0,1094.0,,,Brimbank,-37.71796,144.827,Western Metropolitan,2339.0
Jacana,17 Fidge Ct,2,h,575500.0,S,RW,2017-07-08,14.0,3047.0,2.0,1.0,1.0,1324.0,98.0,1960.0,Hume,-37.68988,144.91113,Northern Metropolitan,851.0
Ivanhoe,207 Waterdale Rd,2,h,1320000.0,S,Miles,2017-07-08,7.8,3079.0,2.0,1.0,0.0,1240.0,114.0,1920.0,Banyule,-37.76091,145.04437,Eastern Metropolitan,5549.0
Glenroy,4/71 Station Rd,2,t,400000.0,VB,Nelson,2017-07-08,11.2,3046.0,2.0,1.0,1.0,204.0,70.0,2012.0,Moreland,-37.71122,144.91863,Northern Metropolitan,8870.0
Ivanhoe,3/40 Magnolia Rd,3,u,880000.0,VB,Barry,2017-07-08,7.8,3079.0,3.0,2.0,1.0,504.0,,,Banyule,-37.75842,145.05075,Eastern Metropolitan,5549.0
Ivanhoe,49 Carn Av,5,h,2100000.0,PI,Upper,2017-07-08,7.8,3079.0,5.0,3.0,2.0,1480.0,222.0,1960.0,Banyule,-37.76086,145.05177,Eastern Metropolitan,5549.0
Hughesdale,40 Canterbury St,5,h,1475000.0,S,Woodards,2017-07-08,12.3,3166.0,5.0,2.0,3.0,1096.0,157.0,1920.0,Monash,-37.90403,145.08118000000005,Southern Metropolitan,3145.0
Hillside,19 Wolviston Av,4,h,660000.0,S,Barry,2017-07-08,18.0,3037.0,4.0,2.0,2.0,1448.0,,,Melton,-37.6869,144.7485,Western Metropolitan,5556.0
Highett,33 Haynes St,4,h,1820000.0,S,hockingstuart,2017-07-08,16.0,3190.0,4.0,2.0,2.0,1360.0,680.0,2006.0,Bayside,-37.94882,145.03111,Southern Metropolitan,4794.0
Highett,44 Graham Rd,3,h,1430000.0,SP,Buxton,2017-07-08,16.0,3190.0,3.0,1.0,0.0,1406.0,,,Bayside,-37.9511,145.04171000000005,Southern Metropolitan,4794.0
Heidelberg West,5/459 Waterdale Rd,2,u,445000.0,VB,Miles,2017-07-08,8.8,3081.0,2.0,1.0,1.0,188.0,,,Banyule,-37.74392,145.04692,Eastern Metropolitan,2674.0
Heidelberg West,37 Buna St,3,h,600000.0,VB,Haughton,2017-07-08,8.8,3081.0,3.0,1.0,2.0,962.0,,,Banyule,-37.73597,145.03916,Eastern Metropolitan,2674.0
Ivanhoe,62 Hawker St,3,h,1510000.0,S,Nelson,2017-07-08,7.8,3079.0,3.0,1.0,2.0,1340.0,,,Banyule,-37.75973,145.03808,Eastern Metropolitan,5549.0
Glenroy,155 Hilton St,3,h,721000.0,S,Barry,2017-07-08,11.2,3046.0,3.0,1.0,1.0,1200.0,,,Moreland,-37.70067,144.92689,Northern Metropolitan,8870.0
Keilor,37 Parramatta Rd,4,h,635000.0,S,Nelson,2017-07-08,14.5,3036.0,4.0,2.0,2.0,1062.0,138.0,1975.0,Brimbank,-37.71368,144.82082,Western Metropolitan,2339.0
Glenroy,58 Bindi St,4,h,700000.0,S,RW,2017-07-08,11.2,3046.0,4.0,2.0,1.0,1310.0,82.0,1950.0,Moreland,-37.69558,144.93223,Northern Metropolitan,8870.0
Epping,27 Hammond Dr,3,h,490000.0,SP,Ristic,2017-07-08,19.6,3076.0,3.0,1.0,1.0,1194.0,,,Whittlesea,-37.64166,145.02885,Northern Metropolitan,10926.0
Epping,8 Efficient St,3,h,490000.0,SP,Ristic,2017-07-08,19.6,3076.0,3.0,2.0,2.0,750.0,155.0,2012.0,Whittlesea,-37.62157,145.01049,Northern Metropolitan,10926.0
Elwood,10/4 Poets Gr,1,u,350000.0,VB,Chisholm,2017-07-08,7.2,3184.0,1.0,1.0,0.0,0.0,,1960.0,Port Phillip,-37.88111,144.99053999999995,Southern Metropolitan,8989.0
Elwood,206/35 Ormond Rd,1,u,435000.0,S,Wilson,2017-07-08,7.2,3184.0,1.0,1.0,1.0,2384.0,44.0,2009.0,Port Phillip,-37.88306,144.9841,Southern Metropolitan,8989.0
Eltham North,28 Weidlich Rd,4,h,792000.0,S,Barry,2017-07-08,18.0,3095.0,4.0,2.0,2.0,1672.0,,,Banyule,-37.70115,145.12855,Eastern Metropolitan,2346.0
Eltham,6/17 Silver St,3,h,655000.0,S,Barry,2017-07-08,18.0,3095.0,3.0,1.0,2.0,394.0,108.0,2009.0,Nillumbik,-37.71613,145.13939,Eastern Metropolitan,6990.0
Edithvale,96 Berry Av,5,h,1260000.0,SP,O'Brien,2017-07-08,27.0,3196.0,5.0,6.0,3.0,1800.0,178.0,1960.0,Kingston,-38.04105,145.1216,South-Eastern Metropolitan,2546.0
Eaglemont,129 Banksia St,3,h,1300000.0,VB,Nelson,2017-07-08,8.9,3084.0,3.0,1.0,2.0,1230.0,138.0,1950.0,Banyule,-37.75825,145.05438,Eastern Metropolitan,1651.0
Donvale,6/5 Sunray Ct,2,t,630000.0,PI,Sell,2017-07-08,16.1,3111.0,2.0,1.0,1.0,392.0,100.0,2000.0,Manningham,-37.80103,145.17844,Eastern Metropolitan,4790.0
Doncaster East,8 Raven St,3,h,1423000.0,S,Ray,2017-07-08,14.3,3109.0,3.0,2.0,2.0,1286.0,,,Manningham,-37.79357,145.15318,Eastern Metropolitan,10999.0
Doncaster East,26 Octantis St,4,h,1390000.0,S,Barry,2017-07-08,14.3,3109.0,4.0,3.0,2.0,1328.0,,,Manningham,-37.77813,145.16558,Eastern Metropolitan,10999.0
Doncaster East,2 Monet Ct,3,h,1530000.0,PI,Barry,2017-07-08,14.3,3109.0,3.0,2.0,2.0,1596.0,160.0,1978.0,Manningham,-37.77655,145.15386999999996,Eastern Metropolitan,10999.0
Doncaster,67 Hampshire Rd,3,h,1345000.0,S,Jellis,2017-07-08,12.4,3108.0,3.0,3.0,3.0,1646.0,,,Manningham,-37.79461,145.14206,Eastern Metropolitan,9028.0
Doncaster,10 Margot Av,4,h,1663000.0,S,Philip,2017-07-08,12.4,3108.0,4.0,3.0,2.0,1348.0,250.0,1982.0,Manningham,-37.77102,145.13338000000005,Eastern Metropolitan,9028.0
Glenroy,34 Glenroy Rd,3,h,805000.0,S,Raine,2017-07-08,11.2,3046.0,3.0,1.0,2.0,1352.0,,,Moreland,-37.70691,144.93498,Northern Metropolitan,8870.0
Epping,6/7 Houston St,3,u,392250.0,S,Harcourts,2017-07-08,19.6,3076.0,3.0,1.0,1.0,454.0,101.0,,Whittlesea,-37.64836,145.03139,Northern Metropolitan,10926.0
Epping,2/8 Zurzolo Tce,2,h,417500.0,S,Harcourts,2017-07-08,19.6,3076.0,2.0,1.0,1.0,314.0,102.0,2000.0,Whittlesea,-37.64827,145.05317,Northern Metropolitan,10926.0
Doncaster East,20 Dianne St,4,h,1310000.0,S,Barry,2017-07-08,14.3,3109.0,4.0,3.0,2.0,1412.0,200.0,1970.0,Manningham,-37.79561,145.16268,Eastern Metropolitan,10999.0
Essendon,9/44 Fletcher St,1,u,310000.0,SP,Considine,2017-07-08,7.5,3040.0,1.0,1.0,1.0,0.0,,,Moonee Valley,-37.75515,144.92113999999995,Western Metropolitan,9264.0
Glen Waverley,1 Dorset St,3,h,1070000.0,S,Harcourts,2017-07-08,16.7,3150.0,3.0,2.0,1.0,1678.0,116.0,1970.0,Monash,-37.89813,145.14652,Eastern Metropolitan,15321.0
Essendon,20 Butler St,3,h,1000000.0,VB,Nelson,2017-07-08,7.5,3040.0,3.0,2.0,2.0,426.0,169.0,,Moonee Valley,-37.74635,144.9229,Western Metropolitan,9264.0
Glen Waverley,15 Alimar Rd,3,h,1908000.0,S,Barry,2017-07-08,16.7,3150.0,3.0,1.0,2.0,1556.0,,,Monash,-37.88462,145.17315,Eastern Metropolitan,15321.0
Glen Iris,11/62 Edgar St N,2,u,501000.0,S,Jellis,2017-07-08,7.3,3146.0,2.0,1.0,1.0,4030.0,77.0,1960.0,Stonnington,-37.85019000000001,145.0465,Southern Metropolitan,10412.0
Glen Iris,1/15 Belmont Av,1,u,330000.0,SP,Thomson,2017-07-08,7.3,3146.0,1.0,1.0,1.0,0.0,44.0,1960.0,Stonnington,-37.85702,145.04801,Southern Metropolitan,10412.0
Glen Iris,13/11 Belmont Av,1,u,260000.0,PI,Woodards,2017-07-08,7.3,3146.0,1.0,1.0,1.0,0.0,38.0,1950.0,Stonnington,-37.8574,145.04795,Southern Metropolitan,10412.0
Gladstone Park,19 Osborne Av,4,h,749000.0,SP,Barry,2017-07-08,12.9,3043.0,4.0,2.0,2.0,1122.0,160.0,1970.0,Hume,-37.68269,144.88601,Western Metropolitan,3285.0
Frankston South,14 Hoadley Av,3,h,810000.0,S,Ash,2017-07-08,38.0,3199.0,3.0,1.0,2.0,1670.0,118.0,1960.0,Frankston,-38.15983,145.11351000000005,South-Eastern Metropolitan,7566.0
Doncaster,103 High St,4,h,1430000.0,S,Ray,2017-07-08,12.4,3108.0,4.0,2.0,2.0,1472.0,,,Manningham,-37.78101,145.1111,Eastern Metropolitan,9028.0
Footscray,8/5 Saltriver Pl,3,t,800000.0,S,Village,2017-07-08,5.1,3011.0,3.0,2.0,2.0,0.0,,,Maribyrnong,-37.80196,144.90783000000005,Western Metropolitan,7570.0
Frankston,87 Aquarius Dr,3,h,565000.0,S,O'Brien,2017-07-08,38.0,3199.0,3.0,1.0,2.0,1426.0,155.0,1980.0,Frankston,-38.16483,145.16383000000005,South-Eastern Metropolitan,17055.0
Ferntree Gully,2 Clendon Rd,3,t,664000.0,S,Ray,2017-07-08,24.8,3156.0,3.0,2.0,1.0,438.0,138.0,2010.0,Knox,-37.8798,145.2775,Eastern Metropolitan,10788.0
Ferntree Gully,2 Francis Cr,3,t,1900000.0,PI,LJ,2017-07-08,24.8,3156.0,3.0,2.0,2.0,3738.0,502.0,,Knox,-37.88096,145.29371,Eastern Metropolitan,10788.0
Fitzroy,502/416 Gore St,2,u,790000.0,S,Nelson,2017-07-08,2.1,3065.0,2.0,1.0,2.0,12734.0,75.0,1930.0,Yarra,-37.7967,144.98363,Northern Metropolitan,5825.0
Essendon,13 Gordon St,3,h,1398000.0,SP,Barry,2017-07-08,7.5,3040.0,3.0,2.0,1.0,890.0,182.0,1960.0,Moonee Valley,-37.75621,144.93401,Western Metropolitan,9264.0
Flemington,14 Clarence St,2,h,1000000.0,SP,Nelson,2017-07-08,3.4,3031.0,2.0,1.0,0.0,264.0,,,Moonee Valley,-37.78696,144.92556000000005,Northern Metropolitan,3593.0
Fitzroy,307/185 Rose St,1,u,456000.0,SP,hockingstuart,2017-07-08,2.1,3065.0,1.0,1.0,1.0,0.0,51.0,2011.0,Yarra,-37.79636,144.98394,Northern Metropolitan,5825.0
Fitzroy,604/353 Napier St,2,u,830000.0,S,Jellis,2017-07-08,2.1,3065.0,2.0,2.0,1.0,8842.0,84.0,2011.0,Yarra,-37.79721,144.98073,Northern Metropolitan,5825.0
Frankston,12 Tantani St,3,h,506000.0,S,Aquire,2017-07-15,38.0,3199.0,3.0,1.0,4.0,1156.0,123.0,1984.0,Frankston,-38.13743,145.16702,South-Eastern Metropolitan,17055.0
Ferntree Gully,42 Bryden Dr,4,h,850000.0,S,Noel,2017-07-15,24.8,3156.0,4.0,2.0,1.0,1476.0,148.0,1985.0,Knox,-37.89863,145.26708,Eastern Metropolitan,10788.0
Fitzroy,205/96 Charles St,1,u,490000.0,S,hockingstuart,2017-07-15,2.1,3065.0,1.0,1.0,1.0,0.0,57.0,2013.0,Yarra,-37.80348,144.98256999999995,Northern Metropolitan,5825.0
Fitzroy North,4/199 Barkly St,1,u,381000.0,SP,Nelson,2017-07-15,3.6,3068.0,1.0,1.0,1.0,908.0,,,Yarra,-37.77869000000001,144.98578,Northern Metropolitan,6244.0
Fitzroy North,86/682 Nicholson St,2,u,650000.0,VB,Nelson,2017-07-15,3.6,3068.0,2.0,1.0,1.0,0.0,,,Yarra,-37.78334,144.97782,Northern Metropolitan,6244.0
Fitzroy North,37 Woodside St,3,h,1502000.0,S,Nelson,2017-07-15,3.6,3068.0,3.0,1.0,0.0,358.0,,,Yarra,-37.7844,144.99005,Northern Metropolitan,6244.0
Footscray,60 Cross St,3,h,878000.0,SP,Jas,2017-07-15,5.1,3011.0,3.0,2.0,2.0,326.0,,,Maribyrnong,-37.80069,144.88199,Western Metropolitan,7570.0
Footscray,5/248 Gordon St,2,u,395000.0,S,Sweeney,2017-07-15,5.1,3011.0,2.0,1.0,1.0,0.0,73.0,1970.0,Maribyrnong,-37.79711,144.88825,Western Metropolitan,7570.0
Ferntree Gully,5 Bruce Cr,4,h,748888.0,S,Ray,2017-07-15,24.8,3156.0,4.0,2.0,4.0,2028.0,280.0,1960.0,Knox,-37.88189000000001,145.29148,Eastern Metropolitan,10788.0
Forest Hill,35 Panorama Dr,4,h,945000.0,S,Ray,2017-07-15,15.4,3131.0,4.0,2.0,2.0,588.0,194.0,2010.0,Whitehorse,-37.85156,145.16923,Eastern Metropolitan,4385.0
Forest Hill,52 Parkmore Rd,2,h,1020000.0,S,Ray,2017-07-15,15.4,3131.0,2.0,1.0,1.0,1162.0,116.4,1970.0,Whitehorse,-37.84207,145.17795,Eastern Metropolitan,4385.0
Forest Hill,2 Thornhill Dr,6,h,1234000.0,S,Ray,2017-07-15,15.4,3131.0,6.0,3.0,2.0,1158.0,,,Whitehorse,-37.83508,145.16936,Eastern Metropolitan,4385.0
Frankston,50 Towerhill Rd,4,h,755000.0,S,Ray,2017-07-15,38.0,3199.0,4.0,1.0,1.0,1244.0,163.0,1960.0,Frankston,-38.16146,145.12997,South-Eastern Metropolitan,17055.0
Footscray,19/44 Everard St,3,u,440000.0,S,Jas,2017-07-15,5.1,3011.0,3.0,1.0,1.0,0.0,,,Maribyrnong,-37.79633,144.88526000000005,Western Metropolitan,7570.0
Footscray,27 Leander St,2,h,991000.0,S,Village,2017-07-15,5.1,3011.0,2.0,1.0,1.0,636.0,106.0,1910.0,Maribyrnong,-37.79529,144.88453,Western Metropolitan,7570.0
Essendon,3/15 Woodvale Cl,2,u,420000.0,S,Nelson,2017-07-15,7.5,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.74444,144.92084,Western Metropolitan,9264.0
Essendon West,384 Buckley St,3,h,1410000.0,PI,Jellis,2017-07-15,7.5,3040.0,3.0,2.0,1.0,1170.0,198.0,1950.0,Moonee Valley,-37.75374,144.88932,Western Metropolitan,588.0
Donvale,14 Sturdee Rd,3,h,904000.0,S,Fletchers,2017-07-15,16.1,3111.0,3.0,1.0,2.0,1440.0,116.0,1960.0,Manningham,-37.80349,145.19666,Eastern Metropolitan,4790.0
Gisborne,21 Braeside Rd,4,h,807000.0,S,Raine,2017-07-15,45.9,3437.0,4.0,2.0,3.0,80936.0,,,Macedon Ranges,-37.50929,144.56444,Northern Victoria,3376.0
Doveton,5 Crimson Dr,3,h,500000.0,S,Hall,2017-07-15,28.8,3177.0,3.0,1.0,3.0,1242.0,,1955.0,Casey,-37.98537,145.23505,South-Eastern Metropolitan,3533.0
Eaglemont,104 Studley Rd,3,h,1440000.0,S,Miles,2017-07-15,8.9,3084.0,3.0,1.0,2.0,1196.0,116.0,1955.0,Banyule,-37.76093,145.056,Eastern Metropolitan,1651.0
Elsternwick,307/242 Glen Huntly Rd,3,u,900000.0,VB,Buxton,2017-07-15,7.2,3185.0,3.0,2.0,2.0,0.0,,,Glen Eira,-37.88472,145.00025,Southern Metropolitan,4898.0
Eltham,1/44 Arthur St,2,u,540000.0,VB,Buckingham,2017-07-15,18.0,3095.0,2.0,1.0,1.0,264.0,,,Nillumbik,-37.71513,145.15323999999995,Eastern Metropolitan,6990.0
Eltham,38 Meruka Dr,4,h,1054000.0,S,Barry,2017-07-15,18.0,3095.0,4.0,3.0,2.0,1582.0,230.0,1974.0,Nillumbik,-37.71296,145.13773,Eastern Metropolitan,6990.0
Endeavour Hills,18 Struan Av,4,h,625000.0,SP,O'Brien,2017-07-15,28.5,3802.0,4.0,2.0,2.0,1338.0,165.0,1980.0,Casey,-37.96466,145.27006,South-Eastern Metropolitan,8443.0
Epping,1 Centurion Ct,3,h,600000.0,S,Love,2017-07-15,19.6,3076.0,3.0,1.0,2.0,1048.0,155.0,1970.0,Whittlesea,-37.64273,145.03751,Northern Metropolitan,10926.0
Epping,9 Inverloch St,2,t,401500.0,S,Love,2017-07-15,19.6,3076.0,2.0,2.0,1.0,298.0,,,Whittlesea,-37.6311,145.0232,Northern Metropolitan,10926.0
Epping,4 Nuthall Wy,4,h,1012000.0,S,Iconek,2017-07-15,19.6,3076.0,4.0,3.0,3.0,1262.0,355.0,2009.0,Whittlesea,-37.6246,145.01686,Northern Metropolitan,10926.0
Epping,1 Saddlers Ct,4,h,565000.0,S,Ray,2017-07-15,19.6,3076.0,4.0,2.0,2.0,1096.0,110.0,1985.0,Whittlesea,-37.64386,145.04817,Northern Metropolitan,10926.0
Essendon,10/10 Ardoch St,2,u,502500.0,SP,McDonald,2017-07-15,7.5,3040.0,2.0,1.0,1.0,0.0,62.0,1980.0,Moonee Valley,-37.7494,144.92096,Western Metropolitan,9264.0
Essendon,103 Woodland St,3,h,1550000.0,S,Nelson,2017-07-15,7.5,3040.0,3.0,1.0,1.0,1460.0,,,Moonee Valley,-37.74253,144.91753,Western Metropolitan,9264.0
Essendon North,2/9 McCulloch St,2,u,785000.0,S,Nelson,2017-07-15,8.2,3041.0,2.0,1.0,2.0,290.0,,,Moonee Valley,-37.73993,144.90271,Western Metropolitan,1308.0
Fawkner,9 James St,3,h,750000.0,S,YPA,2017-07-15,13.1,3060.0,3.0,1.0,1.0,1448.0,,,Moreland,-37.71097,144.97324,Northern Metropolitan,5070.0
Epping,40 Lyndarum Dr,3,h,630000.0,S,Ray,2017-07-15,19.6,3076.0,3.0,2.0,2.0,776.0,127.0,2012.0,Whittlesea,-37.62864,145.02265,Northern Metropolitan,10926.0
Hawthorn,1/23 Hawthorn Gr,1,u,415000.0,S,Nelson,2017-07-15,5.3,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.81519,145.03153,Southern Metropolitan,11308.0
Glen Iris,3/14 Charles St,2,u,540000.0,S,Woodards,2017-07-15,7.3,3146.0,2.0,1.0,1.0,0.0,77.0,1960.0,Boroondara,-37.85145,145.09107,Southern Metropolitan,10412.0
Heidelberg West,2 Maple Ct,2,h,820000.0,VB,Barry,2017-07-15,8.8,3081.0,2.0,1.0,1.0,1442.0,,,Banyule,-37.74371,145.04161000000005,Eastern Metropolitan,2674.0
Hillside,22 Santolin Dr,4,h,600000.0,PI,Barry,2017-07-15,18.0,3037.0,4.0,2.0,3.0,1430.0,,1999.0,Melton,-37.69787,144.75082,Western Metropolitan,5556.0
Hoppers Crossing,30 Don Av,3,h,536500.0,S,Reliance,2017-07-15,18.4,3029.0,3.0,2.0,4.0,1156.0,129.7,1972.0,Wyndham,-37.87326,144.69103,Western Metropolitan,13830.0
Hoppers Crossing,53 Mossfiel Dr,3,h,541000.0,S,Ray,2017-07-15,18.4,3029.0,3.0,1.0,2.0,1246.0,,,Wyndham,-37.87386,144.69317,Western Metropolitan,13830.0
Hoppers Crossing,62 Powell Dr,3,h,557000.0,SP,Greg,2017-07-15,18.4,3029.0,3.0,1.0,2.0,1154.0,,1975.0,Wyndham,-37.88505,144.69423,Western Metropolitan,13830.0
Ivanhoe East,82 McArthur Rd,2,h,1601000.0,S,Haughton,2017-07-15,7.8,3079.0,2.0,1.0,2.0,1394.0,,,Banyule,-37.77345,145.06098,Eastern Metropolitan,1554.0
Heidelberg West,54 Alamein Rd,2,h,580000.0,S,Harcourts,2017-07-15,8.8,3081.0,2.0,1.0,2.0,996.0,75.0,1955.0,Banyule,-37.73759,145.04236,Eastern Metropolitan,2674.0
Jacana,13 Robinson St,3,h,559000.0,S,YPA,2017-07-15,14.0,3047.0,3.0,1.0,2.0,1208.0,,,Hume,-37.68599,144.91195,Northern Metropolitan,851.0
Keilor Downs,11 Cromer Pl,4,h,705000.0,PI,Brad,2017-07-15,15.5,3038.0,4.0,2.0,3.0,1630.0,198.0,2000.0,Brimbank,-37.71757,144.81328,Western Metropolitan,3656.0
Keilor Downs,4 Nandeen Ct,4,h,590000.0,VB,Brad,2017-07-15,15.5,3038.0,4.0,2.0,2.0,1514.0,152.0,1980.0,Brimbank,-37.72483,144.8143,Western Metropolitan,3656.0
Keilor East,54 David Av,3,h,920000.0,SP,Nelson,2017-07-15,11.7,3033.0,3.0,2.0,1.0,626.0,140.0,1960.0,Moonee Valley,-37.74214,144.86965,Western Metropolitan,5629.0
Keilor East,44 Granite Wy,4,h,1100000.0,VB,Nelson,2017-07-15,11.7,3033.0,4.0,4.0,2.0,1000.0,267.0,2011.0,Moonee Valley,-37.73573,144.87531,Western Metropolitan,5629.0
Donvale,6/22 Powers St,3,t,920000.0,S,Barry,2017-07-15,16.1,3111.0,3.0,2.0,2.0,478.0,187.0,2007.0,Manningham,-37.77323,145.18029,Eastern Metropolitan,4790.0
Keilor East,14 Noga Av,3,h,840000.0,VB,Whiting,2017-07-15,11.7,3033.0,3.0,1.0,2.0,1150.0,138.0,1970.0,Moonee Valley,-37.74316,144.87894,Western Metropolitan,5629.0
Keilor,15 Feathertop Dr,3,h,930000.0,S,Nelson,2017-07-15,14.5,3036.0,3.0,2.0,2.0,1694.0,,,Brimbank,-37.72286,144.83252,Western Metropolitan,2339.0
Heidelberg Heights,2/3 Mary Av,2,t,650000.0,S,Barry,2017-07-15,8.8,3081.0,2.0,1.0,1.0,280.0,107.0,2013.0,Banyule,-37.74835,145.05042,Eastern Metropolitan,2947.0
Heathmont,1/34 Campbell St,2,u,525000.0,S,Fletchers,2017-07-15,21.3,3135.0,2.0,1.0,1.0,0.0,80.0,1980.0,Maroondah,-37.82118,145.24138,Eastern Metropolitan,3794.0
Hawthorn,24/1 Muir St,3,h,1100000.0,S,Marshall,2017-07-15,5.3,3122.0,3.0,2.0,1.0,218.0,109.5,1999.0,Boroondara,-37.81442,145.01531,Southern Metropolitan,11308.0
Glen Waverley,2/25 Fernhill St,2,u,960000.0,S,Ray,2017-07-15,16.7,3150.0,2.0,1.0,1.0,458.0,101.0,1990.0,Monash,-37.87606,145.15951,Eastern Metropolitan,15321.0
Glen Waverley,707 Waverley Rd,5,h,1116500.0,S,Harcourts,2017-07-15,16.7,3150.0,5.0,2.0,2.0,1402.0,182.85,1960.0,Monash,-37.88902,145.16678000000005,Eastern Metropolitan,15321.0
Greensborough,1/39 Alexandra St,2,u,610000.0,S,Darren,2017-07-15,16.1,3088.0,2.0,1.0,1.0,336.0,,1985.0,Banyule,-37.70801,145.10689,Northern Metropolitan,8524.0
Greensborough,48 Duncan Av,3,h,690000.0,S,Darren,2017-07-15,16.1,3088.0,3.0,1.0,1.0,1080.0,,,Banyule,-37.71055,145.09593999999996,Northern Metropolitan,8524.0
Greensborough,1/111 Nepean St,2,u,585000.0,S,Darren,2017-07-15,16.1,3088.0,2.0,1.0,1.0,480.0,79.0,1965.0,Banyule,-37.71254,145.09705,Northern Metropolitan,8524.0
Greensborough,4 Nokuna Ct,3,h,800000.0,S,Buckingham,2017-07-15,16.1,3088.0,3.0,3.0,2.0,1336.0,,1973.0,Nillumbik,-37.69022,145.09413999999995,Northern Metropolitan,8524.0
Greensborough,13 Stowe Av,4,h,800000.0,S,Darren,2017-07-15,16.1,3088.0,4.0,2.0,2.0,1252.0,169.0,1960.0,Banyule,-37.70859,145.10464,Northern Metropolitan,8524.0
Greensborough,54 Warralong Av,3,h,896000.0,S,Fletchers,2017-07-15,16.1,3088.0,3.0,2.0,1.0,1306.0,130.0,1970.0,Banyule,-37.71846,145.09689,Northern Metropolitan,8524.0
Greensborough,18 Warruga Pl,3,h,1010000.0,S,Buckingham,2017-07-15,16.1,3088.0,3.0,2.0,2.0,1164.0,,,Banyule,-37.71325,145.09532,Northern Metropolitan,8524.0
Hampton,1/35 Holyrood St,3,t,1660000.0,S,Buxton,2017-07-15,13.8,3188.0,3.0,2.0,2.0,956.0,,,Bayside,-37.93297000000001,144.99771,Southern Metropolitan,5454.0
