Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Gladstone Park,3 Dava Ct,4,h,670000.0,S,Barry,2017-09-03,12.9,3043.0,4.0,2.0,2.0,729.0,,1980.0,,-37.6927,144.89395,Western Metropolitan,3285.0
Gladstone Park,22 Koonalda Rd,3,h,650000.0,VB,Barry,2017-09-03,12.9,3043.0,3.0,1.0,3.0,529.0,117.0,,,-37.69485,144.89092,Western Metropolitan,3285.0
Gladstone Park,14 Snaefell Cr,4,h,670000.0,VB,Barry,2017-09-03,12.9,3043.0,4.0,2.0,3.0,213.0,156.0,1970.0,,-37.68247,144.88446000000005,Western Metropolitan,3285.0
Glen Iris,25A Beryl St,3,h,1300000.0,VB,Marshall,2017-09-03,7.3,3146.0,3.0,2.0,2.0,400.0,170.0,1900.0,,-37.85223,145.08676,Southern Metropolitan,10412.0
Glen Iris,24 Howard St,4,h,2825000.0,PI,Marshall,2017-09-03,7.3,3146.0,4.0,2.0,2.0,728.0,,,,-37.85541,145.0639,Southern Metropolitan,10412.0
Glen Iris,17 Nerissa St,2,h,1910000.0,S,Marshall,2017-09-03,7.3,3146.0,2.0,1.0,1.0,848.0,,,,-37.85875,145.08441000000005,Southern Metropolitan,10412.0
Coolaroo,3 Thorpdale Av,3,h,457000.0,S,YPA,2017-09-03,17.4,3048.0,3.0,1.0,2.0,551.0,118.0,1975.0,,-37.65532,144.93393,Northern Metropolitan,1124.0
Frankston,30 Petrie St,3,h,938000.0,S,hockingstuart,2017-09-03,38.0,3199.0,3.0,1.0,1.0,972.0,,,,-38.13954,145.13086,South-Eastern Metropolitan,17055.0
Essendon,24 Fletcher St,4,h,2100000.0,VB,Nelson,2017-09-03,7.5,3040.0,4.0,2.0,3.0,920.0,256.0,1990.0,,-37.7554,144.92351000000005,Western Metropolitan,9264.0
Glen Iris,1C Kardinia Rd,4,h,1770000.0,SP,Meadows,2017-09-03,7.3,3146.0,4.0,3.0,2.0,276.0,,,,-37.8616,145.06801000000004,Southern Metropolitan,10412.0
Epping,4 Longwood Dr,3,h,557500.0,SP,Millership,2017-09-03,19.6,3076.0,3.0,1.0,2.0,654.0,,,,-37.63923,145.05306000000004,Northern Metropolitan,10926.0
Croydon,34 Ruskin Av,4,h,730000.0,VB,Fletchers,2017-09-03,23.0,3136.0,4.0,2.0,2.0,655.0,184.0,1965.0,,-37.79725,145.29651,Eastern Metropolitan,11925.0
Essendon,3/1 Cameron Rd,4,t,1185000.0,S,Barry,2017-09-03,7.5,3040.0,4.0,3.0,1.0,205.0,168.0,2010.0,,-37.74588,144.92700000000005,Western Metropolitan,9264.0
Croydon,46 Vinter Av,3,h,1005000.0,S,iTRAK,2017-09-03,23.0,3136.0,3.0,1.0,8.0,1082.0,,,,-37.80618,145.27755,Eastern Metropolitan,11925.0
Croydon Hills,4 Merrill Cr,3,h,790000.0,S,Hoskins,2017-09-03,23.0,3136.0,3.0,2.0,2.0,659.0,131.0,1987.0,,-37.77473,145.26256,Eastern Metropolitan,1705.0
Croydon Hills,5 Tavistock Ct,3,h,931000.0,S,Hoskins,2017-09-03,23.0,3136.0,3.0,2.0,2.0,899.0,,,,-37.78028,145.26581000000004,Eastern Metropolitan,1705.0
Croydon North,4 Selby Ct,3,h,857000.0,S,Philip,2017-09-03,23.0,3136.0,3.0,2.0,1.0,1007.0,250.0,1980.0,,-37.76653,145.29163,Eastern Metropolitan,2985.0
Dallas,8 Echuca St,3,h,477000.0,S,YPA,2017-09-03,14.0,3047.0,3.0,1.0,1.0,627.0,97.0,1960.0,,-37.66781,144.93809,Northern Metropolitan,2246.0
Dandenong,18 Bulong St,3,h,500000.0,S,C21,2017-09-03,24.7,3175.0,3.0,1.0,1.0,372.0,,,,-37.98383,145.20342,South-Eastern Metropolitan,10894.0
Dandenong,19 Ross St,3,h,510000.0,S,McLennan,2017-09-03,24.7,3175.0,3.0,2.0,1.0,673.0,125.0,1995.0,,-37.98096,145.22621,South-Eastern Metropolitan,10894.0
Dandenong North,39 Galloway St,3,h,632000.0,SP,Del,2017-09-03,24.7,3175.0,3.0,1.0,2.0,544.0,,,,-37.95135,145.19806,South-Eastern Metropolitan,8322.0
Diamond Creek,17 Wentworth Cl,4,h,950000.0,SP,Barry,2017-09-03,21.8,3089.0,4.0,2.0,2.0,879.0,235.0,1995.0,,-37.68001,145.16,Northern Victoria,4258.0
Dingley Village,13 Wheatland Cr,4,h,955000.0,S,Obrien,2017-09-03,22.2,3172.0,4.0,2.0,2.0,615.0,,,,-37.96746,145.12788,South-Eastern Metropolitan,3940.0
Glen Iris,42 Queens Pde,3,h,1850000.0,S,Fletchers,2017-09-03,7.3,3146.0,3.0,1.0,1.0,645.0,,,,-37.85341,145.09188999999995,Southern Metropolitan,10412.0
Doncaster,13 Winbrook Ct,5,h,1820000.0,S,Buxton,2017-09-03,12.4,3108.0,5.0,3.0,2.0,630.0,,,,-37.78151,145.12515,Eastern Metropolitan,9028.0
Doncaster,7 Ambrose St,4,h,1375000.0,S,Barry,2017-09-03,12.4,3108.0,4.0,2.0,3.0,652.0,218.0,1970.0,,-37.78145,145.13598000000005,Eastern Metropolitan,9028.0
Elwood,1/4 Southey Ct,2,u,670000.0,VB,Chisholm,2017-09-03,7.2,3184.0,2.0,1.0,0.0,643.0,,1950.0,,-37.87571,144.98702,Southern Metropolitan,8989.0
Eltham North,21 Kelway Cr,3,h,881017.0,SP,Morrison,2017-09-03,18.0,3095.0,3.0,2.0,2.0,662.0,,,,-37.70519,145.13315,Eastern Metropolitan,2346.0
Doreen,6 Aria Ct,4,h,555000.0,S,HAR,2017-09-03,25.9,3754.0,4.0,2.0,2.0,387.0,,,,-37.59589,145.11364,Northern Victoria,7254.0
Donvale,4/8 Old Warrandyte Rd,3,t,1171000.0,S,Noel,2017-09-03,16.1,3111.0,3.0,2.0,2.0,247.0,,,,-37.79056,145.17512,Eastern Metropolitan,4790.0
Epping,9 Bishop Pl,4,h,652000.0,S,HAR,2017-09-03,19.6,3076.0,4.0,1.0,5.0,548.0,,,,-37.65256,145.04093,Northern Metropolitan,10926.0
Doncaster East,28 Highfield Rd,3,h,1381000.0,S,Ray,2017-09-03,14.3,3109.0,3.0,2.0,1.0,646.0,170.0,1975.0,,-37.78758,145.16792,Eastern Metropolitan,10999.0
Doncaster East,50A Cassowary St,4,t,1175000.0,S,Barry,2017-09-03,14.3,3109.0,4.0,2.0,2.0,723.0,235.0,2009.0,,-37.79545,145.15372,Eastern Metropolitan,10999.0
Doncaster East,11 Avocet St,3,h,1482000.0,S,Jellis,2017-09-03,14.3,3109.0,3.0,1.0,3.0,713.0,,,,-37.79507,145.15913999999995,Eastern Metropolitan,10999.0
Doncaster East,69 Bowen Rd,4,h,1470000.0,PI,Barry,2017-09-03,14.3,3109.0,4.0,2.0,2.0,775.0,,,,-37.80126,145.1665,Eastern Metropolitan,10999.0
Doncaster East,8 Rosamond Cr,3,h,1620000.0,S,Fletchers,2017-09-03,14.3,3109.0,3.0,2.0,1.0,848.0,,,,-37.78693,145.16384,Eastern Metropolitan,10999.0
Glenroy,56 Maude Av,2,h,605000.0,S,Nelson,2017-09-09,11.2,3046.0,2.0,1.0,2.0,378.0,92.0,1955.0,,-37.70175,144.93578,Northern Metropolitan,8870.0
Keilor East,14 Paul Av,3,h,1076500.0,S,Nelson,2017-09-09,11.7,3033.0,3.0,1.0,1.0,638.0,,,,-37.73951,144.86798000000005,Western Metropolitan,5629.0
Keilor East,17 Nyah St,3,h,1031100.0,S,Nelson,2017-09-09,11.7,3033.0,3.0,1.0,1.0,602.0,,,,-37.73514,144.86778,Western Metropolitan,5629.0
Keilor East,11 David Av,4,h,1188000.0,S,Nelson,2017-09-09,11.7,3033.0,4.0,2.0,2.0,612.0,202.0,1961.0,,-37.74375,144.87487,Western Metropolitan,5629.0
Keilor East,20 College Pde,4,h,1210000.0,S,Nelson,2017-09-09,11.7,3033.0,4.0,4.0,3.0,429.0,,,,-37.74872,144.87558,Western Metropolitan,5629.0
Keilor Downs,2 Ajax Cl,4,h,720000.0,S,Brad,2017-09-09,15.5,3038.0,4.0,2.0,2.0,660.0,177.0,1985.0,,-37.72086,144.79399999999995,Western Metropolitan,3656.0
Keilor,10 Melville Cl,3,h,678500.0,S,Daniel,2017-09-09,14.5,3036.0,3.0,1.0,2.0,539.0,104.0,1975.0,,-37.71296,144.82223,Western Metropolitan,2339.0
Ivanhoe East,46 McArthur Rd,3,h,1535000.0,S,Nelson,2017-09-09,7.8,3079.0,3.0,2.0,1.0,697.0,128.0,1930.0,,-37.77536,145.06295,Eastern Metropolitan,1554.0
Hurstbridge,3 Milton Wy,3,h,600000.0,S,Mason,2017-09-09,26.1,3099.0,3.0,2.0,,785.0,,,,-37.637,145.20166,Northern Victoria,1345.0
Hoppers Crossing,22 Claremont Cr,3,h,510000.0,S,Reliance,2017-09-09,18.4,3029.0,3.0,1.0,2.0,600.0,129.0,1975.0,,-37.8835,144.68447,Western Metropolitan,13830.0
Highett,14 Ashwood Av,4,h,1550000.0,PI,Charlton,2017-09-09,16.0,3190.0,4.0,2.0,2.0,613.0,187.0,1960.0,,-37.94957,145.0246,Southern Metropolitan,4794.0
Heidelberg Heights,42 Swanston St,3,h,811000.0,S,Miles,2017-09-09,8.8,3081.0,3.0,1.0,1.0,586.0,,,,-37.73799,145.0522,Eastern Metropolitan,2947.0
Heathmont,25 Westmore Dr,5,h,932000.0,S,RW,2017-09-09,21.3,3135.0,5.0,2.0,2.0,543.0,200.0,1980.0,,-37.83145,145.22826,Eastern Metropolitan,3794.0
Keilor Lodge,61 Truro Cr,3,h,680000.0,PI,Brad,2017-09-09,15.5,3038.0,3.0,2.0,2.0,651.0,,1991.0,,-37.69727,144.79371,Western Metropolitan,570.0
Heathmont,5 Marden Pl,4,h,1165000.0,S,Ray,2017-09-09,21.3,3135.0,4.0,2.0,2.0,442.0,207.0,2016.0,,-37.82507,145.24058,Eastern Metropolitan,3794.0
Hawthorn East,4 Invermay Gr,3,h,1768000.0,S,Abercromby's,2017-09-09,6.2,3123.0,3.0,2.0,2.0,304.0,,,,-37.83277,145.04373,Southern Metropolitan,6482.0
Hawthorn East,2 Homebush Cr,3,h,2710000.0,S,Kay,2017-09-09,6.2,3123.0,3.0,1.0,3.0,615.0,,,,-37.82425,145.05552,Southern Metropolitan,6482.0
Hawthorn,1B Simpson Pl,3,h,1670000.0,PI,Kay,2017-09-09,5.3,3122.0,3.0,3.0,2.0,107.0,,,,-37.81753,145.01988,Southern Metropolitan,11308.0
Hampton,14 Kanowna St,3,h,1850000.0,VB,McGrath,2017-09-09,13.8,3188.0,3.0,1.0,2.0,697.0,,,,-37.94435,145.00927,Southern Metropolitan,5454.0
Hadfield,6 Epping St,3,h,750000.0,VB,Barry,2017-09-09,11.2,3046.0,3.0,1.0,3.0,665.0,104.0,1970.0,,-37.70444000000001,144.95273999999995,Northern Metropolitan,2606.0
Greensborough,39 Scotland Av,5,h,1000000.0,VB,Nelson,2017-09-09,16.1,3088.0,5.0,2.0,2.0,900.0,192.0,1955.0,,-37.7008,145.09974,Northern Metropolitan,8524.0
Hillside,35 Bedingham Dr,4,h,805000.0,S,Barry,2017-09-09,18.0,3037.0,4.0,3.0,2.0,970.0,,,,-37.69144,144.74643,Western Metropolitan,5556.0
Heathmont,19 Portsmouth St,4,h,920000.0,SP,Fletchers,2017-09-09,21.3,3135.0,4.0,2.0,2.0,655.0,,,,-37.83481,145.23238999999995,Eastern Metropolitan,3794.0
Kingsville,7 Albion St,3,h,915000.0,S,Jas,2017-09-09,6.4,3012.0,3.0,2.0,4.0,463.0,,,,-37.81045,144.87311,Western Metropolitan,1808.0
Kew East,38 Bennett Pde,3,h,1700000.0,S,hockingstuart,2017-09-09,7.3,3102.0,3.0,1.0,2.0,579.0,,,,-37.79733,145.06047,Southern Metropolitan,2671.0
Moonee Ponds,11 Murray St,3,h,1240000.0,S,Jellis,2017-09-09,6.2,3039.0,3.0,2.0,2.0,784.0,172.0,2007.0,,-37.75947,144.92542,Western Metropolitan,6232.0
Moonee Ponds,13 Hudson St,3,h,1205000.0,S,Nelson,2017-09-09,6.2,3039.0,3.0,1.0,1.0,375.0,118.0,1910.0,,-37.76464,144.91035,Western Metropolitan,6232.0
Glenroy,1 Granville St,3,h,932000.0,S,Stockdale,2017-09-09,11.2,3046.0,3.0,1.0,1.0,639.0,,,,-37.70234,144.92123,Northern Metropolitan,8870.0
Mont Albert,1/12 Hotham St,2,u,850000.0,SP,hockingstuart,2017-09-09,10.2,3127.0,2.0,1.0,1.0,2243.0,,,,-37.81452,145.10884,Eastern Metropolitan,2079.0
Mitcham,15 Tirana St,3,h,1237000.0,S,Noel,2017-09-09,17.2,3132.0,3.0,2.0,2.0,534.0,187.0,1970.0,,-37.81059000000001,145.18975,Eastern Metropolitan,6871.0
Mitcham,53 Dunlavin Rd,4,h,1200000.0,VB,Fletchers,2017-09-09,17.2,3132.0,4.0,3.0,2.0,367.0,334.0,2015.0,,-37.81338,145.18551000000005,Eastern Metropolitan,6871.0
Mill Park,3 Rosehill Ct,4,h,757000.0,S,Darren,2017-09-09,17.9,3082.0,4.0,2.0,3.0,800.0,270.0,1985.0,,-37.67217,145.0642,Northern Metropolitan,10529.0
Mill Park,34 Border Dr,3,h,710000.0,S,Love,2017-09-09,17.9,3082.0,3.0,2.0,2.0,585.0,,,,-37.65027,145.06136,Northern Metropolitan,10529.0
Middle Park,253 Richardson St,2,h,1500000.0,VB,Greg,2017-09-09,3.0,3206.0,2.0,1.0,1.0,194.0,,,,-37.8503,144.96376,Southern Metropolitan,2019.0
Middle Park,136 Page St,5,h,6400000.0,S,Marshall,2017-09-09,3.0,3206.0,5.0,2.0,1.0,553.0,308.0,1920.0,,-37.84908,144.95753,Southern Metropolitan,2019.0
Mernda,13 Leonardo Dr,4,h,720000.0,S,HAR,2017-09-09,25.9,3754.0,4.0,2.0,2.0,573.0,245.0,,,-37.60686,145.08615,Northern Metropolitan,5812.0
Mentone,14A Teague Av,3,t,875000.0,S,hockingstuart,2017-09-09,20.0,3194.0,3.0,2.0,2.0,165.0,19.0,,,-37.97904000000001,145.06385,South-Eastern Metropolitan,6162.0
Melton South,71 Hume Av,4,h,410000.0,S,hockingstuart,2017-09-09,29.8,3338.0,4.0,1.0,2.0,578.0,104.0,1980.0,,-37.71077,144.57198,Western Victoria,4718.0
Meadow Heights,13 Manna Ct,3,h,473000.0,S,Stockdale,2017-09-09,17.4,3048.0,3.0,1.0,2.0,501.0,129.0,1992.0,,-37.64343,144.91193,Northern Metropolitan,4704.0
Malvern East,18 Vickery St,4,h,2525000.0,S,Jellis,2017-09-09,8.4,3145.0,4.0,2.0,2.0,576.0,,,,-37.87427,145.05014,Southern Metropolitan,8801.0
Malvern,57 Edsall St,3,h,1510000.0,PI,Marshall,2017-09-09,5.9,3144.0,3.0,1.0,0.0,228.0,156.0,1900.0,,-37.86115,145.03217,Southern Metropolitan,4675.0
Maidstone,19 Howard St,2,h,865000.0,S,Biggin,2017-09-09,6.4,3012.0,2.0,1.0,2.0,327.0,131.0,1950.0,,-37.78947,144.88105,Western Metropolitan,3873.0
Lalor,26 Newton Cr,3,h,741000.0,S,HAR,2017-09-09,16.3,3075.0,3.0,1.0,1.0,672.0,,,,-37.66486,145.02014,Northern Metropolitan,8279.0
Lalor,28 Duncan Rd,3,h,685000.0,S,Stockdale,2017-09-09,16.3,3075.0,3.0,1.0,1.0,548.0,,,,-37.66649,145.0125,Northern Metropolitan,8279.0
Kingsville,165 Chirnside St,3,h,1100000.0,PI,Jas,2017-09-09,6.4,3012.0,3.0,2.0,0.0,275.0,122.0,1910.0,,-37.81196,144.88208999999995,Western Metropolitan,1808.0
Kew East,62 Kilby Rd,4,h,1980000.0,VB,Fletchers,2017-09-09,7.3,3102.0,4.0,2.0,3.0,846.0,,,,-37.79187,145.0487,Southern Metropolitan,2671.0
Kew East,29 Elm Gr,3,h,1655000.0,SA,RT,2017-09-09,7.3,3102.0,3.0,2.0,1.0,822.0,,,,-37.78896,145.04728,Southern Metropolitan,2671.0
Kew East,11 Coleman Av,4,h,2000000.0,VB,Marshall,2017-09-09,7.3,3102.0,4.0,1.0,1.0,704.0,,,,-37.79349000000001,145.04611,Southern Metropolitan,2671.0
Kew,118 Derby St,3,h,1950000.0,S,Woodards,2017-09-09,5.4,3101.0,3.0,1.0,3.0,706.0,,,,-37.79793,145.03833999999995,Southern Metropolitan,10331.0
Malvern East,343 Waverley Rd,3,h,1902000.0,S,Marshall,2017-09-09,8.4,3145.0,3.0,2.0,2.0,728.0,,,,-37.87742,145.06162,Southern Metropolitan,8801.0
Epping,7/12 Kirkland Ct,3,h,375000.0,SP,RW,2017-09-09,19.6,3076.0,3.0,1.0,1.0,167.0,,2011.0,,-37.63011,145.02936,Northern Metropolitan,10926.0
Glen Waverley,94 Herriotts Bvd,5,h,1320000.0,S,hockingstuart,2017-09-09,16.7,3150.0,5.0,3.0,3.0,478.0,,,,-37.89891,145.15341,Eastern Metropolitan,15321.0
Doreen,8 Bower Wy,3,h,481000.0,S,Mason,2017-09-09,25.9,3754.0,3.0,2.0,1.0,359.0,150.0,2011.0,,-37.5875,145.11883999999995,Northern Victoria,7254.0
Donvale,1a Chippewa Av,2,u,718500.0,S,Philip,2017-09-09,16.1,3111.0,2.0,1.0,1.0,255.0,,,,-37.80528,145.19057,Eastern Metropolitan,4790.0
Doncaster East,345 Serpells Rd,4,h,1600000.0,S,Barry,2017-09-09,14.3,3109.0,4.0,3.0,2.0,878.0,306.0,1970.0,,-37.76888,145.17044,Eastern Metropolitan,10999.0
Doncaster East,2 Raven St,5,h,1510000.0,SP,Ray,2017-09-09,14.3,3109.0,5.0,2.0,3.0,677.0,,,,-37.79348,145.15241,Eastern Metropolitan,10999.0
Doncaster East,10 Leura St,5,h,1730000.0,S,Jellis,2017-09-09,14.3,3109.0,5.0,2.0,2.0,746.0,,,,-37.78658,145.16086,Eastern Metropolitan,10999.0
Doncaster East,41 Highfield Rd,3,h,1209000.0,S,Ray,2017-09-09,14.3,3109.0,3.0,1.0,2.0,635.0,,,,-37.78649,145.16773999999995,Eastern Metropolitan,10999.0
Doncaster,4 Tudor Rd,5,h,1540500.0,S,Jellis,2017-09-09,12.4,3108.0,5.0,2.0,2.0,726.0,,,,-37.78133,145.10833,Eastern Metropolitan,9028.0
Doncaster,6 Margot Av,4,h,1255000.0,S,Ray,2017-09-09,12.4,3108.0,4.0,2.0,1.0,670.0,,,,-37.77109,145.1338,Eastern Metropolitan,9028.0
Dingley Village,1A Shelford Gr,4,h,952000.0,S,Buxton,2017-09-09,22.2,3172.0,4.0,2.0,3.0,681.0,168.0,1970.0,,-37.98145,145.12833999999995,South-Eastern Metropolitan,3940.0
Diamond Creek,2 Bishop Av,4,h,745000.0,S,Mason,2017-09-09,21.8,3089.0,4.0,2.0,2.0,767.0,,,,-37.67515,145.1655,Northern Victoria,4258.0
Eltham,1/44 Arthur St,2,u,566000.0,S,Buckingham,2017-09-09,18.0,3095.0,2.0,1.0,1.0,845.0,,,,-37.71513,145.15323999999995,Eastern Metropolitan,6990.0
Derrimut,7 Bateman Cl,3,h,630000.0,PI,FN,2017-09-09,14.7,3030.0,3.0,2.0,2.0,504.0,,,,-37.79691,144.7669,Western Metropolitan,2276.0
Cremorne,22 Cubitt St,2,h,1200000.0,SP,Jellis,2017-09-09,2.4,3121.0,2.0,1.0,,160.0,,,,-37.82647,144.99264,Northern Metropolitan,1123.0
Craigieburn,11 Abercarn Av,4,h,595000.0,S,YPA,2017-09-09,20.6,3064.0,4.0,1.0,0.0,641.0,110.0,1990.0,,-37.61114,144.93683,Northern Metropolitan,15510.0
Collingwood,26/125 Oxford St,2,u,1250000.0,SP,Jellis,2017-09-09,2.0,3066.0,2.0,2.0,2.0,909.0,,,,-37.80236,144.98481999999996,Northern Metropolitan,4553.0
Coburg,41 Glengyle St,3,h,1326000.0,S,Nelson,2017-09-09,6.7,3058.0,3.0,1.0,2.0,524.0,,,,-37.75392,144.97468999999995,Northern Metropolitan,11204.0
Clifton Hill,21 Gordon St,2,h,1320000.0,S,Collins,2017-09-09,3.6,3068.0,2.0,1.0,1.0,191.0,,1890.0,,-37.79158,144.99586000000005,Northern Metropolitan,2954.0
Clayton South,8 Narrumburn Rd,3,h,805000.0,S,C21,2017-09-09,17.5,3169.0,3.0,1.0,1.0,539.0,,,,-37.94128,145.11406000000005,South-Eastern Metropolitan,4734.0
Clayton South,695 Heatherton Rd,3,h,1250500.0,S,C21,2017-09-09,17.5,3169.0,3.0,1.0,2.0,1226.0,,,,-37.95988,145.13279,South-Eastern Metropolitan,4734.0
Clayton South,15 Byron St,3,h,985000.0,SP,Buxton,2017-09-09,17.5,3169.0,3.0,1.0,2.0,674.0,98.0,1950.0,,-37.93539000000001,145.11986000000005,South-Eastern Metropolitan,4734.0
Mooroolbark,327 Hull Rd,3,h,720000.0,S,Fletchers,2017-09-09,26.5,3138.0,3.0,1.0,1.0,862.0,97.0,1960.0,,-37.78329,145.32271,Eastern Victoria,8280.0
Clayton South,12 Bond St,3,h,850000.0,S,C21,2017-09-09,17.5,3169.0,3.0,1.0,2.0,613.0,,,,-37.93086,145.11073000000005,South-Eastern Metropolitan,4734.0
Deer Park,37 Lee St,3,h,589000.0,S,hockingstuart,2017-09-09,14.8,3023.0,3.0,2.0,2.0,544.0,125.0,1996.0,,-37.7687,144.75833,Western Metropolitan,6388.0
Glen Waverley,6 Melrose Ct,4,h,1152000.0,S,Harcourts,2017-09-09,16.7,3150.0,4.0,2.0,2.0,734.0,,,,-37.87432,145.18766000000005,Eastern Metropolitan,15321.0
Eltham North,15 Marian Ct,4,h,950000.0,PI,Buckingham,2017-09-09,18.0,3095.0,4.0,2.0,2.0,651.0,198.0,1990.0,,-37.68739,145.14437,Eastern Metropolitan,2346.0
Elwood,23 Moore St,2,h,1450000.0,S,McGrath,2017-09-09,7.2,3184.0,2.0,2.0,,213.0,,,,-37.87816,144.99069,Southern Metropolitan,8989.0
Glen Waverley,31 Hampstead Cr,4,h,1320000.0,PI,Barry,2017-09-09,16.7,3150.0,4.0,2.0,5.0,1021.0,,,,-37.90317,145.16607,Eastern Metropolitan,15321.0
Glen Waverley,9 Dorset St,4,t,1170000.0,S,Ray,2017-09-09,16.7,3150.0,4.0,3.0,2.0,725.0,,1936.0,,-37.89868,145.14635,Eastern Metropolitan,15321.0
Glen Waverley,16 Clematis St,4,h,1790000.0,S,Harcourts,2017-09-09,16.7,3150.0,4.0,2.0,2.0,742.0,164.0,1970.0,,-37.87738,145.18083,Eastern Metropolitan,15321.0
Glen Iris,1/16 Osborne Av,2,t,965000.0,S,hockingstuart,2017-09-09,7.3,3146.0,2.0,2.0,1.0,704.0,,,,-37.85698,145.04686,Southern Metropolitan,10412.0
Glen Iris,10 Howard St,4,h,3200000.0,S,Marshall,2017-09-09,7.3,3146.0,4.0,3.0,2.0,858.0,,1980.0,,-37.85557,145.06534,Southern Metropolitan,10412.0
Glen Iris,6 Audrey Cr,5,h,3000000.0,VB,Jellis,2017-09-09,7.3,3146.0,5.0,3.0,2.0,775.0,,,,-37.85855,145.07775,Southern Metropolitan,10412.0
Glen Iris,38 Allison Av,3,h,2200000.0,S,Marshall,2017-09-09,7.3,3146.0,3.0,2.0,2.0,705.0,158.0,1935.0,,-37.86578,145.06886,Southern Metropolitan,10412.0
Gladstone Park,7 Dudley Ct,3,h,625000.0,SP,Barry,2017-09-09,12.9,3043.0,3.0,2.0,4.0,578.0,,,,-37.68899,144.88273,Western Metropolitan,3285.0
Gladstone Park,8 Conifer Cl,3,h,660000.0,S,Barry,2017-09-09,12.9,3043.0,3.0,1.0,3.0,467.0,,,,-37.69271,144.891,Western Metropolitan,3285.0
Gisborne,204 Panorama Dr,4,h,780000.0,S,Raine,2017-09-09,45.9,3437.0,4.0,3.0,2.0,20200.0,189.0,1985.0,,-37.49674,144.62618,Northern Victoria,3376.0
Elwood,9 Mason Av,3,h,1400000.0,VB,Marshall,2017-09-09,7.2,3184.0,3.0,2.0,,225.0,122.0,1890.0,,-37.87614,144.99081,Southern Metropolitan,8989.0
Gisborne,15 Morilla Ct,3,h,690000.0,VB,Raine,2017-09-09,45.9,3437.0,3.0,2.0,2.0,2189.0,,,,-37.50624000000001,144.58133999999995,Northern Victoria,3376.0
Frankston,7 Orrong Av,3,h,1010000.0,S,Ray,2017-09-09,38.0,3199.0,3.0,2.0,2.0,306.0,125.0,1970.0,,-38.1386,145.12142,South-Eastern Metropolitan,17055.0
Footscray,27 Summerhill Rd,2,h,800000.0,VB,hockingstuart,2017-09-09,5.1,3011.0,2.0,1.0,2.0,353.0,123.0,1930.0,,-37.79047,144.88289,Western Metropolitan,7570.0
Flemington,37 Waltham St,2,h,1225000.0,S,Jellis,2017-09-09,3.4,3031.0,2.0,1.0,1.0,150.0,96.0,1890.0,,-37.78363,144.92997,Northern Metropolitan,3593.0
Flemington,127 Princes St,3,h,820000.0,PI,Jellis,2017-09-09,3.4,3031.0,3.0,1.0,0.0,185.0,98.0,1900.0,,-37.78449000000001,144.93482,Northern Metropolitan,3593.0
Fitzroy,101 Kerr St,3,h,1750000.0,VB,Jellis,2017-09-09,2.1,3065.0,3.0,1.0,,152.0,,,,-37.79662,144.9791,Northern Metropolitan,5825.0
Ferntree Gully,4 Parklands Cl,3,h,797000.0,S,Schroeder,2017-09-09,24.8,3156.0,3.0,2.0,1.0,626.0,145.0,1995.0,,-37.89555,145.27625,Eastern Metropolitan,10788.0
Ferntree Gully,24 Greenaway Dr,4,h,820000.0,S,Ray,2017-09-09,24.8,3156.0,4.0,2.0,2.0,728.0,,1970.0,,-37.88393,145.26225,Eastern Metropolitan,10788.0
Essendon,20 Butler St,3,h,993000.0,S,Nelson,2017-09-09,7.5,3040.0,3.0,2.0,2.0,595.0,169.0,,,-37.74635,144.9229,Western Metropolitan,9264.0
Epping,10/81 Rufus St,2,u,291000.0,S,HAR,2017-09-09,19.6,3076.0,2.0,1.0,1.0,161.0,,,,-37.64888,145.02313,Northern Metropolitan,10926.0
Epping,11 Northumberland Dr,3,h,641000.0,S,Barry,2017-09-09,19.6,3076.0,3.0,2.0,2.0,535.0,148.0,1970.0,,-37.64372,145.03761,Northern Metropolitan,10926.0
Frankston South,24 Sycamore Rd,4,h,830000.0,SP,Ray,2017-09-09,38.0,3199.0,4.0,1.0,4.0,600.0,158.0,1985.0,,-38.16475,145.1345,South-Eastern Metropolitan,7566.0
Mulgrave,6 Caper Ct,3,h,888000.0,S,Harcourts,2017-09-09,18.8,3170.0,3.0,1.0,1.0,644.0,,,,-37.92509,145.16754,South-Eastern Metropolitan,7113.0
Wantirna South,127 Fraser Cr,6,h,1155000.0,S,Biggin,2017-09-09,14.7,3152.0,6.0,3.0,3.0,754.0,,,,-37.88153,145.23003,Eastern Metropolitan,7082.0
Newport,26 Mirls St,4,h,1567000.0,S,Sweeney,2017-09-09,6.2,3015.0,4.0,2.0,2.0,409.0,181.0,1910.0,,-37.84445,144.87966,Western Metropolitan,5498.0
Broadmeadows,29 Dunn St,3,h,649000.0,S,YPA,2017-09-09,14.0,3047.0,3.0,1.0,1.0,656.0,,,,-37.69103,144.91857,Northern Metropolitan,4294.0
Broadmeadows,55 Stanhope St,4,h,753000.0,S,Barry,2017-09-09,14.0,3047.0,4.0,1.0,2.0,696.0,,,,-37.68563,144.92998,Northern Metropolitan,4294.0
Brunswick West,378 Albion St,3,h,875000.0,VB,Nelson,2017-09-09,5.2,3055.0,3.0,1.0,1.0,275.0,106.0,1910.0,,-37.75918,144.94829,Northern Metropolitan,7082.0
